feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,index
-2.921818,0.14480732,-1.7669488,1.122856,-1.0847031,1.5832063,-4.4333076,0.4277129,0.03626427,0.93577737,1.2033874,3.1509578,4.2212076,-1.3651541,1.2254437,2.748171,3.3072174,0.75870496,-0.9269295,0.5724897,3.7684476,0.5618862,4.162029,-0.9471917,0.38829508,1.4396999,-1.2032348,-3.5096648,-1.5439289,-0.29245168,-1.316039,-0.09080161,0,0,ID_000854890.dcm,ID_feac26ebe2,0,0
-7.627921,0.47933662,-4.3981853,2.2436967,-1.8913642,2.8939784,-11.238767,1.363522,0.43286365,2.207087,2.2457123,8.090712,10.388035,-2.7792368,2.3625102,7.2538815,8.448004,2.229354,-1.9311472,1.0351903,9.947889,0.98953414,10.8284025,-1.8505557,1.2990447,2.725909,-2.2567272,-8.549784,-2.8897371,-0.98239714,-2.6923866,0.1368994,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1
-4.514358,0.17287491,-2.669301,1.7420679,-1.8665186,2.5622866,-6.8586316,0.82396245,0.114223026,1.6081396,1.9953575,4.889256,6.495953,-2.216299,2.0531015,4.1429834,5.0990014,1.1068558,-1.5366133,0.8565168,5.7452893,0.9784743,6.3718247,-1.681683,0.85894704,2.3014474,-1.9671698,-5.473521,-2.5555923,-0.47833842,-2.0773494,-0.22298057,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,2
-4.615053,0.61077195,-2.6542299,1.2478794,-0.93371516,1.5778157,-7.633207,1.0614862,0.5971381,1.2100183,1.5243345,5.1683164,6.8508186,-1.537022,1.110855,4.555911,5.3933916,1.710076,-0.91295266,0.81049645,6.5654974,0.44601744,7.230728,-1.1291301,0.73287284,1.6771222,-1.501839,-5.612321,-1.8146482,-0.8178,-1.4051579,0.31310746,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,3
-4.140396,-0.07669447,-2.4137564,1.7733753,-2.1734114,2.7642822,-6.442467,0.88189554,0.033250034,1.8286077,2.1410055,4.6005735,6.1129737,-2.4983304,2.2655745,3.7126546,4.7466908,0.962175,-1.6467987,0.7482521,5.3002367,1.1354568,5.9689302,-1.9829459,1.0451901,2.5116787,-2.0720074,-5.209986,-2.669066,-0.46762756,-2.1977487,-0.45497227,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,4
-0.15171096,0.14338508,-0.10600123,-0.056553584,0.16046178,-0.13191399,-0.39320403,0.16365762,0.22528325,0.018967086,0.03514314,0.17668939,0.29736504,0.1068146,-0.15723014,0.17257273,0.15850723,0.18615541,-0.06100712,0.09092332,0.23675331,-0.080986366,0.28062192,0.08136455,-0.003925953,-0.02959023,0.006535765,-0.22053117,0.042451482,-0.16013084,0.08851216,0.18405782,0,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,5
-1.5214868,0.3499173,-0.9705507,0.52542275,-0.322693,0.54658824,-2.5883384,0.38528177,0.21150774,0.45657948,0.36222935,1.8315821,2.3902118,-0.553042,0.37816477,1.5086138,1.8790103,0.7866022,-0.3983372,0.42269892,2.1810462,0.032966316,2.3905554,-0.36150077,0.23780936,0.57171583,-0.34268302,-1.940951,-0.51853305,-0.42848542,-0.46194562,0.1984132,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,6
-6.3938785,0.34071633,-3.705727,1.9272006,-1.6846998,2.5593176,-9.689854,1.1307359,0.2224908,1.8332374,1.8779454,6.8391814,8.87346,-2.431052,2.0365808,6.1045027,7.1604457,1.8884594,-1.5442421,0.8096178,8.541026,0.8240853,9.361014,-1.6401627,1.0534182,2.4033425,-1.9663957,-7.2766356,-2.4319234,-0.73598564,-2.2944179,-0.040153142,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,7
0.26642025,-0.11299347,0.18534729,-0.093897834,0.08217884,-0.05036775,0.31657228,-0.20117293,-0.12504047,-0.105709665,-0.017513586,-0.38391876,-0.36941633,0.06806392,-0.049252026,-0.33001223,-0.37481797,-0.24602908,0.14849459,-0.06352781,-0.4098169,0.030764196,-0.3598251,0.049826942,-0.16827081,-0.041282758,0.031104436,0.38110176,0.038217146,0.18250726,-0.017892921,-0.073697165,1,1,ID_005934b97.dcm,ID_ff4ca75cad,1,8
-2.0073128,0.39540076,-1.2069848,0.5723844,-0.430808,0.8152324,-3.4609253,0.383415,0.24482295,0.4613138,0.84656525,2.3652847,3.1829813,-0.78338087,0.55033636,1.9316664,2.4064074,0.7543748,-0.3623242,0.59476817,2.8132234,0.24464054,3.1605995,-0.54527116,0.18694815,0.91781765,-0.77155006,-2.6287827,-1.0015599,-0.30365252,-0.7940579,0.16569908,0,0,ID_005a42188.dcm,ID_fef3b155da,0,9
