feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.26205105,0.21992072,3.5484629,0.14093944,-0.35860664,3.876717,-0.42327532,2.6928813,0.061421294,0.1583961,-0.086350836,3.7440822,0.054508343,4.389705,3.5591552,4.3289375,0.11471705,-3.189337,-0.17643091,0.29314837,-0.011055971,0.060352556,-0.26256695,-3.2478464,0.06642998,0.020109419,0.3276634,-0.23112848,-0.077037245,0.41275507,0.057427734,0.35766453,0,0,ID_000854890.dcm,ID_feac26ebe2,0,1,0.68759586
-0.98250836,0.44087377,9.573273,0.57291245,-0.6096877,9.820491,-1.7179286,7.342889,-0.16327564,0.35813072,-0.7146172,9.7628975,0.65187395,11.306529,9.401982,11.025405,-0.10129746,-8.330188,-1.138324,1.1039121,-0.18562572,-0.3455112,-0.4180255,-8.476953,0.23428634,-0.16711071,1.4465352,-0.60120285,-0.1916321,1.225598,0.26863167,0.65505135,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1,0.783953585
-0.5671746,-0.1333337,5.681777,0.47765565,-0.6100444,6.2312894,-0.51207316,4.3960505,-0.05439891,0.35574213,-0.16100231,5.9246683,0.2292712,7.0131187,5.657083,6.7083597,-0.42173123,-5.192513,-0.20565544,0.34584838,-0.30363,0.48821998,-0.31229398,-5.0764947,0.2900763,-0.6385223,0.40365568,0.10089235,-0.37329316,0.13525641,0.043901317,-0.07083766,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,0,0.23292775
-0.8066234,0.52808225,8.032077,1.0389626,-0.38643315,8.191461,-1.526522,5.981901,-0.19829923,0.44471574,-0.7685488,8.164511,0.9069772,9.296228,7.806873,9.186541,-0.35036057,-7.0633693,-1.2156303,1.2065234,-0.42030793,-0.28739938,-0.54646647,-6.962574,0.50259155,-0.16872017,1.577633,-0.908203,-0.29347438,1.688851,0.23979312,0.43106028,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.894186423
-0.6663768,-0.6077501,2.35972,0.7312154,-0.58335644,2.6888692,0.28999105,1.7519572,-0.08549412,0.37467572,-0.19482812,2.4444745,0.3086493,3.1060843,2.3545861,2.9206092,-0.87080526,-2.1912627,0.004372777,-0.2305165,-0.5680959,0.7429301,-0.3366399,-2.0600097,0.59407794,-1.0348107,-0.121104,0.34168166,-0.6789452,-0.2567627,-0.15325218,-0.5712218,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,0,0.34552842
-0.25174242,-0.0677418,-1.2993364,0.04481137,-0.24247596,-1.2556025,0.31372467,-1.0265772,-0.048158158,-0.123954356,0.07325564,-1.2829804,0.087133706,-1.4343976,-1.2278085,-1.2874454,-0.22068255,1.1276459,-0.09406606,-0.17242123,-0.048608355,0.103997655,0.09518413,1.0570309,0.021491546,-0.21110356,-0.11944032,-0.18035428,-0.06288049,0.009847634,0.05060587,-0.11660535,1,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.949788844
0.08308749,0.7050365,2.144732,0.043895144,0.019420492,2.4152756,-0.25113124,1.482396,-0.045744505,0.07011549,-0.24837992,2.3783019,-0.052998852,2.6600688,2.1011038,2.7454448,0.47072214,-1.8809676,-0.34097373,0.23182419,0.2995799,-0.1663461,-0.031976454,-1.9206738,-0.06618343,0.45531958,0.30843782,-0.9574671,0.32614207,0.96045727,0.36258864,0.6890864,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,1,0.69258312
-1.1971434,0.030171048,7.374521,0.81775767,-0.65929884,7.592695,-1.3920122,5.6934214,-0.2318936,0.4308077,-0.6408014,7.5182314,0.74304104,8.787148,7.3004594,8.590599,-0.49599224,-6.4898086,-1.0243292,0.9166827,-0.4445284,-0.09677948,-0.42347634,-6.57439,0.52430224,-0.5024435,1.2353033,-0.444925,-0.39348456,0.9778089,0.21929836,0.32116458,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.57780634
0.6111597,0.62848294,-0.43589488,-0.17078817,0.38613528,-0.29450804,0.092752084,-0.4223815,0.18692337,-0.015383543,0.011209255,-0.17873022,-0.34050232,-0.5794108,-0.43259493,-0.2765128,0.60359323,0.34949514,0.055480894,-0.04543965,0.35587487,-0.06527594,-0.04243625,0.48836333,-0.16699234,0.5749841,-0.076991454,-0.7415852,0.33475158,0.5870526,0.20267664,0.5211763,1,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.81858888
-0.3265923,0.647252,4.435361,0.03693292,-0.26547027,5.0114784,-0.044505924,3.0804176,-0.4290889,0.2142698,-0.41667277,4.6443386,0.31885204,5.8055453,4.4307866,5.606163,-0.053227477,-3.7162554,-0.5954548,0.09601621,0.26291752,-0.21723725,0.25468132,-4.10022,-0.001374471,0.12331135,0.23082723,-0.7146713,0.2664724,0.545577,0.47730118,0.6121923,0,0,ID_005a42188.dcm,ID_fef3b155da,0,0,0.19066684
-0.2430733,1.506208,9.503424,-0.2794046,-0.1349778,9.255537,-2.313828,7.040605,-0.55250615,0.06860776,-0.46325213,9.323188,0.61519074,10.729722,9.217594,10.662213,0.79740316,-8.2021885,-1.2659277,1.9110382,0.21668673,-1.3274387,0.03975316,-8.345247,-0.7280379,1.0377412,2.1678295,-0.7392088,0.6164098,1.5728368,0.67230725,1.386358,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.92650916
-0.11999838,0.8880644,4.160724,-0.030516885,-0.11077162,4.4765906,-0.70175046,3.0235176,-0.1489847,0.10113765,-0.37442017,4.3488894,0.10272358,5.0783725,4.098922,5.1042128,0.6301311,-3.6184416,-0.5724551,0.60227954,0.33295763,-0.4244246,-0.08497064,-3.80492,-0.15749462,0.6843704,0.6674812,-1.0901773,0.43119627,1.2397759,0.44225812,0.8879249,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,1,0.822680858
-1.0033913,-0.059788838,5.007118,1.1848323,-0.60194093,5.537524,-0.2546269,3.5962043,-0.30784148,0.5847607,-0.7029848,5.1555037,0.92496884,6.294485,4.990258,6.166902,-0.9302718,-4.4984093,-0.7230472,0.31212252,-0.5267976,0.32281962,-0.45809373,-4.46348,0.89937294,-0.6998643,0.5314884,-0.58513314,-0.5128091,0.9544828,0.09984598,-0.02382128,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.594005075
-1.0143788,0.47005317,7.3668246,0.6610481,-0.579941,7.79479,-1.2121289,5.5711036,-0.29012728,0.3650826,-0.69966674,7.5915008,0.7806349,9.033236,7.306167,8.773255,-0.16326113,-6.3914413,-1.0830874,0.91404366,-0.16137375,-0.40762803,-0.29615512,-6.7367005,0.43171087,0.018556401,1.1463665,-0.9217966,-0.089553185,1.3100816,0.31077573,0.6221167,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,0,0.31022474
