feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.29862076,0.26957932,0.40423247,-1.7057968,-2.1807082,-0.06698721,0.6376692,0.27986982,0,CT-0_slide_0,CQ500-CT-0,1,0.927785903
-0.18670659,-0.10734878,0.16101032,0.7506823,1.0537838,-0.046902098,0.40958223,-0.24928173,0,CT-0_slide_1,CQ500-CT-0,1,0.927785903
0.03620596,-1.8526244,0.21418884,8.960426,12.642964,0.9455871,0.3630766,-1.4551301,0,CT-0_slide_2,CQ500-CT-0,1,0.927785903
-0.020911414,-1.9257942,0.11792526,9.159689,12.8452835,0.9024137,0.32702795,-1.5997759,0,CT-0_slide_3,CQ500-CT-0,1,0.927785903
0.19000155,-1.8706688,0.3999528,8.822837,12.622202,1.0982667,0.2373563,-1.2260754,0,CT-0_slide_4,CQ500-CT-0,1,0.927785903
0.19808231,-0.57900757,0.38517728,2.7946281,4.2417493,0.3875396,0.20674096,-0.24654666,0,CT-0_slide_5,CQ500-CT-0,1,0.927785903
0.11646467,-0.5532673,0.32245335,2.5583587,3.9449642,0.38300514,0.18502723,-0.23432441,0,CT-0_slide_6,CQ500-CT-0,1,0.927785903
0.076592244,-1.8700687,0.33196017,8.861886,12.588002,1.0606706,0.23529047,-1.2844285,0,CT-0_slide_7,CQ500-CT-0,1,0.927785903
-0.29008478,0.8133581,0.38079837,-6.1342554,-7.995973,-0.21105914,0.5405216,0.9479023,0,CT-0_slide_8,CQ500-CT-0,1,0.927785903
0.057765763,-0.8147758,0.14780834,3.7472,5.515845,0.36420214,0.2765499,-0.6527487,0,CT-0_slide_9,CQ500-CT-0,1,0.927785903
0.11961216,-0.30292907,0.19654725,1.3347293,2.1213813,0.14804834,0.20768596,-0.10056543,0,CT-0_slide_10,CQ500-CT-0,1,0.927785903
-0.022162598,-0.24543524,0.011246277,2.3955243,3.2717266,0.13213417,0.016200647,-0.24739222,0,CT-0_slide_11,CQ500-CT-0,1,0.927785903
-0.22306779,-0.5465002,-0.29085472,4.727027,6.523864,0.22301815,0.164942,-0.4987704,0,CT-0_slide_12,CQ500-CT-0,1,0.927785903
-0.06526395,0.000987368,0.42621425,-1.0371445,-1.2382892,0.09481036,0.4603162,0.13588989,0,CT-0_slide_13,CQ500-CT-0,1,0.927785903
0.054095533,-0.019357443,0.18688507,-0.034838594,-0.056718193,0.005082956,0.1940128,0.081683986,0,CT-0_slide_14,CQ500-CT-0,1,0.927785903
-0.16105846,-0.46390626,0.12532985,4.1397753,5.40705,0.20952182,0.041861624,-0.7322075,0,CT-0_slide_15,CQ500-CT-0,1,0.927785903
0.005038778,-0.14980467,0.24488097,1.1365682,1.5630882,0.17355224,0.11823903,-0.020765409,0,CT-0_slide_16,CQ500-CT-0,1,0.927785903
-0.18187514,-0.41279438,-0.10904266,4.6350155,5.834196,-0.026456961,-0.003792257,-0.8958842,0,CT-0_slide_17,CQ500-CT-0,1,0.927785903
-0.15840891,0.28992635,0.41329333,-2.4853008,-3.0947318,-0.008089351,0.4389678,0.46932754,0,CT-0_slide_18,CQ500-CT-0,1,0.927785903
-0.25307646,-0.82792044,0.02683022,6.9457984,8.836881,0.34195217,-0.14834553,-1.1888641,0,CT-0_slide_19,CQ500-CT-0,1,0.927785903
-0.41751075,0.48226714,0.13510978,-0.06595383,-0.28379583,-0.33753264,0.36059,0.06982909,0,CT-0_slide_20,CQ500-CT-0,1,0.927785903
-0.41382474,-0.15880078,0.02487016,3.016617,3.6604645,-0.005008036,0.22645974,-0.6290076,0,CT-0_slide_21,CQ500-CT-0,1,0.927785903
-0.052495573,-0.46318808,-0.09632695,4.8601007,6.243667,0.038978152,0.013463586,-0.82634145,0,CT-0_slide_22,CQ500-CT-0,1,0.927785903
-0.17925203,-0.192843,0.2043255,2.6820657,3.4534743,-0.004738653,0.36937702,-0.53473073,0,CT-0_slide_23,CQ500-CT-0,1,0.927785903
-0.31058365,0.43053487,0.24724638,-0.7910021,-0.9843313,-0.18024848,0.37951493,0.21449758,0,CT-0_slide_24,CQ500-CT-0,1,0.927785903
-0.39960384,-2.1203053,-1.1938887,15.696791,20.722733,1.300702,-0.62161845,-1.1987818,0,CT-0_slide_25,CQ500-CT-0,1,0.927785903
-0.5273772,-1.8734087,-1.7235997,16.170347,21.200949,1.1325537,-0.7799293,-0.9021897,0,CT-0_slide_26,CQ500-CT-0,1,0.927785903
-0.394588,0.088578135,-0.36472297,1.6423761,2.0844016,-0.11162549,0.21076208,0.048942067,0,CT-0_slide_27,CQ500-CT-0,1,0.927785903
-0.034923434,0.11858477,0.4114779,-1.2236223,-1.1008917,0.21990444,0.3297014,0.540374,0,CT-0_slide_28,CQ500-CT-0,1,0.927785903
-0.20927244,-1.8191954,-1.0478964,12.798503,17.233068,1.0238587,-0.34107763,-0.8893021,0,CT-0_slide_29,CQ500-CT-0,1,0.927785903
0.49626714,1.7135768,0.57175064,-17.387922,-22.905764,-0.18751495,-0.23128258,2.8191059,1,CT-1_slide_0,CQ500-CT-1,1,0.949999525
0.18544364,-0.7449171,0.2649971,3.411093,5.124814,0.33562332,0.1985228,-0.3904118,1,CT-1_slide_1,CQ500-CT-1,1,0.949999525
0.10984754,-2.165777,0.18568948,9.713432,13.687163,1.0146816,0.24839395,-1.7155944,1,CT-1_slide_2,CQ500-CT-1,1,0.949999525
0.13045168,-0.027668646,0.60640925,-2.8718743,-3.4650269,0.21453772,0.09587191,0.35182205,1,CT-1_slide_3,CQ500-CT-1,1,0.949999525
0.20087937,-1.9644041,0.4690052,8.881979,12.667046,1.0816551,0.2091345,-1.2874595,1,CT-1_slide_4,CQ500-CT-1,1,0.949999525
0.65691376,0.9742769,0.6107489,-11.758289,-15.223846,0.15367047,-0.30666634,2.2332873,1,CT-1_slide_5,CQ500-CT-1,1,0.949999525
0.22957267,-0.49574462,0.21590418,2.4217904,3.666663,0.42712498,0.051081806,0.027797751,1,CT-1_slide_6,CQ500-CT-1,1,0.949999525
0.1860084,-1.9739082,0.46812734,8.92132,12.710122,1.0806954,0.21288382,-1.3267411,1,CT-1_slide_7,CQ500-CT-1,1,0.949999525
0.42457703,1.4387022,0.55216795,-13.912125,-18.26885,-0.047888488,-0.30688226,2.348792,1,CT-1_slide_8,CQ500-CT-1,1,0.949999525
0.7703757,2.1073627,0.7270148,-23.495485,-31.02262,-0.3364229,-0.24489793,3.5889044,1,CT-1_slide_9,CQ500-CT-1,1,0.949999525
0.65314955,1.220804,0.61631477,-13.73306,-17.926664,-0.019666584,-0.24749699,2.3063776,1,CT-1_slide_10,CQ500-CT-1,1,0.949999525
0.64203167,1.0740248,0.6122894,-12.473262,-16.216307,0.0210063,-0.22543308,2.1853406,1,CT-1_slide_11,CQ500-CT-1,1,0.949999525
0.08997633,-2.3261065,0.11770636,10.5501,14.785384,1.1296022,0.15253347,-1.7839788,1,CT-1_slide_12,CQ500-CT-1,1,0.949999525
0.4351558,1.6142546,0.5275407,-16.539179,-21.80453,-0.26197428,-0.13070443,2.6290286,1,CT-1_slide_13,CQ500-CT-1,1,0.949999525
0.5715845,0.47423467,0.6082572,-7.542877,-9.496598,0.12208631,0.035213664,1.4231291,1,CT-1_slide_14,CQ500-CT-1,1,0.949999525
0.44681686,1.3834554,0.60647863,-14.480891,-19.011324,-0.098327674,-0.095254526,2.333787,1,CT-1_slide_15,CQ500-CT-1,1,0.949999525
0.47628465,1.5042524,0.526306,-14.594899,-19.195288,-0.07580764,-0.32831794,2.4435844,1,CT-1_slide_16,CQ500-CT-1,1,0.949999525
0.20816699,-1.9865228,0.48145947,8.902172,12.706414,1.0986803,0.19995701,-1.292212,1,CT-1_slide_17,CQ500-CT-1,1,0.949999525
0.60265803,1.6540533,0.5212046,-16.728151,-22.055735,-0.1708667,-0.32487136,2.7283428,1,CT-1_slide_18,CQ500-CT-1,1,0.949999525
0.31277716,1.3568691,0.4547731,-12.37926,-16.435131,-0.17827086,-0.21043149,2.1151464,1,CT-1_slide_19,CQ500-CT-1,1,0.949999525
0.39612523,1.8955681,0.60512614,-19.381607,-25.613342,-0.2604712,-0.09479138,3.0246131,1,CT-1_slide_20,CQ500-CT-1,1,0.949999525
0.06620985,0.3380703,0.5999137,-4.9606533,-6.3436894,0.08915082,0.18505648,0.73417556,1,CT-1_slide_21,CQ500-CT-1,1,0.949999525
0.39248225,1.5583787,0.48634496,-15.132206,-20.030596,-0.27021858,-0.13562366,2.5176094,1,CT-1_slide_22,CQ500-CT-1,1,0.949999525
0.4910864,1.8075488,0.58128166,-18.841959,-24.86059,-0.21203768,-0.20719804,2.9639626,1,CT-1_slide_23,CQ500-CT-1,1,0.949999525
0.16757777,-0.09336095,0.46585247,-1.9226593,-2.2918322,0.157559,-0.038781613,0.28780118,1,CT-1_slide_24,CQ500-CT-1,1,0.949999525
0.6802334,1.0912782,0.54788184,-12.187495,-15.856551,0.122043006,-0.45464242,2.326825,1,CT-1_slide_25,CQ500-CT-1,1,0.949999525
0.17211501,1.1611068,0.48163387,-10.139157,-13.314756,-0.16813716,0.069497146,1.7692039,1,CT-1_slide_26,CQ500-CT-1,1,0.949999525
0.19744723,0.056041617,0.07519773,-1.2183586,-1.2959588,-0.033049576,0.014641329,0.45640263,1,CT-1_slide_27,CQ500-CT-1,1,0.949999525
0.12104656,0.1146748,0.27945945,-2.128918,-2.5485046,-0.000976088,0.14239031,0.4399522,1,CT-1_slide_28,CQ500-CT-1,1,0.949999525
0.3427059,1.5558695,0.64548457,-15.159982,-20.132998,-0.1678522,0.10354848,2.4961162,1,CT-1_slide_29,CQ500-CT-1,1,0.949999525
0.24894017,0.9699089,0.49394622,-9.275049,-12.159059,-0.07774515,0.036228463,1.6074358,1,CT-1_slide_30,CQ500-CT-1,1,0.949999525
0.2897806,1.5571786,0.59873176,-15.9913025,-21.106731,-0.24221878,0.08598784,2.5122983,1,CT-1_slide_31,CQ500-CT-1,1,0.949999525
0.20807505,-0.2260806,0.2610053,0.18869562,0.6400515,0.12444403,0.07981323,0.12975149,1,CT-1_slide_32,CQ500-CT-1,1,0.949999525
0.25913966,1.2729405,0.36713693,-10.612116,-14.058799,-0.16271238,-0.22903743,1.983596,1,CT-1_slide_33,CQ500-CT-1,1,0.949999525
-0.003579383,-1.379561,-0.30539954,8.189263,11.336074,0.58645284,0.09333494,-1.0699037,1,CT-1_slide_34,CQ500-CT-1,1,0.949999525
0.050971296,0.5854386,0.4407288,-5.9694467,-7.667497,-0.07078618,0.19291885,1.0006263,1,CT-1_slide_35,CQ500-CT-1,1,0.949999525
