feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.57189786,0.56448925,-0.96413594,-1.0326391,0.9661294,0.4783396,0.22858608,-0.1724232,0,CT-0_slide_0,CQ500-CT-0,1,0.795215132
-0.26408744,0.24627462,-0.61338174,-0.69506043,0.5726556,0.21309204,0.06531206,-0.11277421,0,CT-0_slide_1,CQ500-CT-0,1,0.795215132
2.7891197,-2.6508083,4.4645987,5.076014,-4.382073,-2.4732854,-0.98660374,0.7090212,0,CT-0_slide_2,CQ500-CT-0,1,0.795215132
3.33705,-3.1066039,5.6208854,6.459047,-5.6286497,-2.9843128,-1.2368877,0.84634185,0,CT-0_slide_3,CQ500-CT-0,1,0.795215132
3.4523134,-3.398019,5.4374175,6.178848,-5.097286,-3.0385964,-1.0580375,1.0296015,0,CT-0_slide_4,CQ500-CT-0,1,0.795215132
1.7875539,-1.697493,2.871609,3.2109692,-2.7996538,-1.6709433,-0.7749984,0.46198636,0,CT-0_slide_5,CQ500-CT-0,1,0.795215132
0.8358599,-0.83189535,1.1666989,1.2439321,-1.1809435,-0.8028969,-0.459951,0.21099931,0,CT-0_slide_6,CQ500-CT-0,1,0.795215132
3.4190621,-3.3009934,5.3968472,6.235542,-5.2599645,-2.9789312,-1.1485026,1.0125618,0,CT-0_slide_7,CQ500-CT-0,1,0.795215132
-0.5602356,0.42937496,-0.88506556,-1.0504675,0.7920136,0.42055547,0.16197138,-0.15960053,0,CT-0_slide_8,CQ500-CT-0,1,0.795215132
1.3676867,-1.3047692,2.2152889,2.5157955,-2.2971766,-1.292267,-0.660996,0.37811446,0,CT-0_slide_9,CQ500-CT-0,1,0.795215132
0.8994013,-0.83959323,1.3571172,1.5121446,-1.3256981,-0.81737226,-0.44680947,0.22090884,0,CT-0_slide_10,CQ500-CT-0,1,0.795215132
0.35960138,-0.3283334,0.45830423,0.5450422,-0.43070272,-0.33384776,-0.18642923,0.033531807,0,CT-0_slide_11,CQ500-CT-0,1,0.795215132
1.513458,-1.4902927,2.3475134,2.5978665,-2.308222,-1.3844666,-0.7183644,0.3414476,0,CT-0_slide_12,CQ500-CT-0,1,0.795215132
0.13162704,-0.14864811,0.1722908,0.12919916,-0.12693667,-0.13204862,-0.117930606,0.025661388,0,CT-0_slide_13,CQ500-CT-0,1,0.795215132
0.2606878,-0.26647052,0.27909184,0.24475928,-0.25755334,-0.23873599,-0.15863523,0.041011352,0,CT-0_slide_14,CQ500-CT-0,1,0.795215132
0.8461957,-0.8104394,0.95825166,1.188944,-1.174321,-0.7731791,-0.3491937,0.24154371,0,CT-0_slide_15,CQ500-CT-0,1,0.795215132
0.35099095,-0.34357566,0.459684,0.42866212,-0.37389076,-0.33496082,-0.1953553,0.04833656,0,CT-0_slide_16,CQ500-CT-0,1,0.795215132
0.65935713,-0.64541405,0.5743228,0.6796295,-0.81875676,-0.60441697,-0.32670963,0.11683048,0,CT-0_slide_17,CQ500-CT-0,1,0.795215132
-0.6962801,0.6200854,-1.1100649,-1.254956,1.1203167,0.5916531,0.23632136,-0.17015503,0,CT-0_slide_18,CQ500-CT-0,1,0.795215132
0.6965281,-0.6749517,0.72677046,0.9116263,-0.98119825,-0.64723563,-0.28883183,0.20437112,0,CT-0_slide_19,CQ500-CT-0,1,0.795215132
0.78865504,-0.8128184,0.7610679,0.8670853,-0.9635242,-0.6989664,-0.4094841,0.18002462,0,CT-0_slide_20,CQ500-CT-0,1,0.795215132
-0.14826424,0.076802604,-0.37044305,-0.42474145,0.23991239,0.086937115,-0.001092974,-0.002628317,0,CT-0_slide_21,CQ500-CT-0,1,0.795215132
0.20481314,-0.24530607,0.07988138,0.098983124,-0.28939465,-0.2182451,-0.12153205,0.05683483,0,CT-0_slide_22,CQ500-CT-0,1,0.795215132
0.075886905,-0.18133137,-0.09360818,-0.001903545,-0.03242329,-0.12160097,-0.049830567,0.06288407,0,CT-0_slide_23,CQ500-CT-0,1,0.795215132
1.661693,-1.5476936,2.1235359,2.6167605,-2.2482302,-1.417942,-0.5856451,0.42594922,0,CT-0_slide_24,CQ500-CT-0,1,0.795215132
1.9750385,-1.9996186,3.188854,3.5160034,-3.2727237,-1.7935667,-0.8835154,0.45675182,0,CT-0_slide_25,CQ500-CT-0,1,0.795215132
2.0173182,-2.0190053,3.378753,3.7133205,-3.2878618,-1.8341563,-0.91372,0.45813692,0,CT-0_slide_26,CQ500-CT-0,1,0.795215132
0.8328791,-0.87453616,0.94035596,1.0539511,-1.1133807,-0.8098261,-0.44582906,0.18533413,0,CT-0_slide_27,CQ500-CT-0,1,0.795215132
1.4004571,-1.3924253,1.9087712,2.0219057,-1.966822,-1.2631593,-0.64416534,0.26276827,0,CT-0_slide_28,CQ500-CT-0,1,0.795215132
1.6500179,-1.68936,2.3077493,2.4633667,-2.449765,-1.4878576,-0.7440353,0.3488459,0,CT-0_slide_29,CQ500-CT-0,1,0.795215132
-4.942314,4.360635,-6.1612167,-6.9557753,6.322572,4.1491466,1.9731321,-1.1346308,1,CT-1_slide_0,CQ500-CT-1,1,0.94999696
0.45204565,-0.56529987,0.8866174,0.87099415,-0.8008501,-0.5411878,-0.26464486,0.08650503,1,CT-1_slide_1,CQ500-CT-1,1,0.94999696
3.1964865,-3.0900426,5.5736394,6.2080493,-5.293781,-2.979879,-1.0203115,0.6225517,1,CT-1_slide_2,CQ500-CT-1,1,0.94999696
-1.064709,0.9183501,-1.5606803,-1.7800018,1.4994134,0.8932932,0.41374195,-0.2489206,1,CT-1_slide_3,CQ500-CT-1,1,0.94999696
3.3701537,-3.385621,5.596895,6.248595,-5.1538286,-3.1113572,-0.96804386,0.8368002,1,CT-1_slide_4,CQ500-CT-1,1,0.94999696
-4.651284,3.9926558,-5.6298966,-6.5373697,5.733809,3.8405,1.8340366,-1.0794106,1,CT-1_slide_5,CQ500-CT-1,1,0.94999696
1.7631297,-1.7158521,2.587911,2.9762557,-2.8797557,-1.5434475,-0.7347712,0.38128692,1,CT-1_slide_6,CQ500-CT-1,1,0.94999696
3.4107285,-3.3900948,5.736488,6.410641,-5.2586956,-3.1302478,-0.9789234,0.80063176,1,CT-1_slide_7,CQ500-CT-1,1,0.94999696
-5.4205065,4.735239,-6.7278647,-7.6778545,6.826451,4.548751,2.1666508,-1.2348138,1,CT-1_slide_8,CQ500-CT-1,1,0.94999696
-6.643943,5.8653092,-8.16855,-9.079004,8.197235,5.517443,2.7275057,-1.4738482,1,CT-1_slide_9,CQ500-CT-1,1,0.94999696
-4.658168,4.0373335,-5.6985755,-6.584995,5.8444324,3.9030645,1.8523574,-1.0718243,1,CT-1_slide_10,CQ500-CT-1,1,0.94999696
-3.3338566,2.8534312,-4.1318836,-4.8513064,4.269328,2.80702,1.2964516,-0.79005,1,CT-1_slide_11,CQ500-CT-1,1,0.94999696
3.4429154,-3.3512015,5.9244037,6.7075095,-5.71156,-3.1920302,-1.1055064,0.75896394,1,CT-1_slide_12,CQ500-CT-1,1,0.94999696
-4.968323,4.398844,-6.3596873,-7.0865083,6.322578,4.164384,2.0317667,-1.1297029,1,CT-1_slide_13,CQ500-CT-1,1,0.94999696
-1.4123878,1.109569,-1.7246748,-2.1426995,1.8265965,1.1665444,0.50380963,-0.35148495,1,CT-1_slide_14,CQ500-CT-1,1,0.94999696
-5.0955176,4.4425564,-6.2572207,-7.167673,6.395052,4.2616158,2.0246732,-1.1545407,1,CT-1_slide_15,CQ500-CT-1,1,0.94999696
-5.3661585,4.6938944,-6.554545,-7.474914,6.7263217,4.4906635,2.1341395,-1.1900893,1,CT-1_slide_16,CQ500-CT-1,1,0.94999696
3.315113,-3.3550992,5.4663835,6.1036935,-5.063558,-3.0654743,-0.9498518,0.82951736,1,CT-1_slide_17,CQ500-CT-1,1,0.94999696
-4.758702,4.1776476,-6.0096936,-6.791178,6.097783,3.9978893,1.8846447,-1.0535293,1,CT-1_slide_18,CQ500-CT-1,1,0.94999696
-4.1753407,3.57761,-4.9739614,-5.6622996,4.969478,3.4515965,1.623889,-0.90326554,1,CT-1_slide_19,CQ500-CT-1,1,0.94999696
-6.0773773,5.3756676,-7.5518684,-8.433708,7.585664,5.0722833,2.4954333,-1.3572769,1,CT-1_slide_20,CQ500-CT-1,1,0.94999696
