feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.5569832,-1.5080127,2.3100297,2.9709778,-2.5491107,-1.3899732,-0.40155652,0.45868915,0,0,ID_000854890.dcm,ID_feac26ebe2,0,0,0.22107933
2.8931308,-2.7514527,5.4394884,6.282988,-5.371506,-2.6670864,-1.2547371,0.8090003,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1,0.742582567
2.3829477,-2.3065653,4.046142,4.816542,-4.299994,-2.341421,-0.81394905,0.5928887,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,0,0.10629703
2.1991458,-2.1602814,3.4841282,4.001816,-3.6505685,-2.051556,-0.8743795,0.5778937,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.949208745
2.2443082,-2.144917,3.8753448,4.6397448,-4.2373505,-2.1972911,-0.87700194,0.5279198,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,0,0.17300911
-0.3104761,0.25036675,-0.32214737,-0.29777643,0.2889628,0.17700307,0.113901734,-0.06749711,1,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.949365305
2.141281,-2.0081453,3.603181,3.9471855,-3.3320563,-1.8925425,-0.77416915,0.4333179,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,1,0.52712464
3.0273397,-2.8712327,5.890204,6.854642,-5.8192053,-2.7881455,-1.2869725,0.8448676,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.579887685
0.63280094,-0.5773413,0.995049,1.1452345,-1.002854,-0.5749732,-0.2691874,0.12829256,0,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.723682545
1.1023455,-1.0240247,1.6953207,1.8970633,-1.688532,-0.9966035,-0.41459668,0.2524785,0,0,ID_005a42188.dcm,ID_fef3b155da,0,1,0.51973677
2.8113697,-2.7330124,4.3650336,4.9382057,-4.0665774,-2.4081855,-0.8974539,0.83235264,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.89934633
1.4396782,-1.3101538,2.2761035,2.5233295,-2.160803,-1.2642331,-0.55270374,0.32423526,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,1,0.588443158
1.0928943,-1.1697099,1.5785083,1.7941545,-1.8807979,-1.0832999,-0.5357226,0.25606173,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.8976607
2.2935627,-2.1549752,4.025997,4.52551,-3.833922,-1.9931902,-0.95259184,0.5154478,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,0,0.20883092
0.8973081,-0.9955322,1.8183166,2.2920675,-2.0796752,-0.97290885,-0.3099049,0.33546036,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,0,0.09110756
1.5953513,-1.4786359,2.3419871,2.5392523,-2.2223756,-1.4001579,-0.68267226,0.32973766,0,0,ID_008b7feac.dcm,ID_ff25539127,1,1,0.505997
