feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.995148,-4.6354003,-7.611562,-4.2894206,3.2870154,1.3595014,3.357993,-2.895844,0,0,ID_000854890.dcm,ID_feac26ebe2,0,0,0.3253251
4.262301,-9.7382,-16.779562,-8.439801,7.562154,2.375506,6.1668086,-6.66472,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1,0.82226772
2.9108925,-7.3743825,-12.217855,-6.613563,5.5370097,1.9385784,4.307133,-4.298078,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,1,0.5397702
1.8593652,-5.8312936,-9.180952,-4.8644347,4.455185,1.6436739,2.9803984,-3.1638215,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.94900592
3.156601,-7.4313316,-12.626437,-6.461585,5.8675613,1.8121614,4.3901296,-4.8670683,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,1,0.5152668
-0.16562831,-0.23850709,-0.11251822,-0.09760699,0.14870793,0.16136126,-0.31713527,0.254655,0,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.949715285
0.8330758,-2.203781,-4.0486317,-1.731601,1.6681905,0.5681793,0.95727056,-1.3789462,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,1,0.83761587
3.9575014,-9.365088,-15.941874,-8.175239,7.1827526,2.3711164,5.896114,-6.184478,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.833349785
0.15020338,-0.66262555,-1.2562524,-0.45053682,0.42470855,0.1671502,0.15431555,-0.29563275,0,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.86073543
0.75371736,-2.2651272,-3.7955923,-2.0043857,1.6145383,0.63663,0.9615337,-1.0645486,0,0,ID_005a42188.dcm,ID_fef3b155da,0,0,0.33372068
2.9796894,-8.105234,-13.52544,-6.8172755,6.0685897,2.1680021,4.299768,-4.78776,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.897388713
1.4426647,-4.3046293,-7.348604,-3.7408211,3.191321,1.1405011,1.7845821,-2.1312606,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,1,0.66543434
1.8637052,-5.5908356,-8.857609,-4.6034813,4.2157903,1.5482595,3.045288,-3.2092168,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.89298955
3.1031866,-7.1970954,-12.422457,-6.3019476,5.60026,1.7363737,4.3834143,-4.792717,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,0,0.19729625
1.4472238,-2.6669354,-4.9578495,-2.3352978,1.975361,0.6597137,1.9953026,-2.1009953,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,0,0.09992466
1.1695172,-3.2856913,-5.7200575,-2.797691,2.510763,0.8360734,1.5543158,-1.865469,0,0,ID_008b7feac.dcm,ID_ff25539127,1,0,0.07885378
3.4406435,-8.90061,-14.781063,-7.532836,6.6873827,2.431873,5.17604,-5.5525675,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,1,0.92048768
-0.7062848,0.781078,1.7614658,0.7326696,-0.7039505,-0.06918071,-0.83993894,1.0221672,1,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.949082205
2.8511713,-6.7984104,-11.409733,-6.0683355,5.2521605,1.7219759,4.1053877,-4.2056737,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.007487633
2.2982962,-5.9249706,-10.043733,-5.025683,4.5270834,1.5238227,3.2881675,-3.7063453,0,0,ID_00c64a715.dcm,ID_feebedef74,0,1,0.852458274
0.56470203,-1.7091835,-3.2933514,-1.3126471,1.2251656,0.40723908,0.4973998,-0.92180246,0,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.847114506
1.531765,-4.7125096,-7.8163233,-4.026041,3.5197864,1.2730737,2.056297,-2.332063,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.899872434
2.9655192,-7.2393003,-12.376945,-6.2721105,5.5338545,1.9183244,4.3518867,-4.7393656,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,0,0.33403295
1.0407932,-2.4078739,-4.311336,-1.8747342,1.8570786,0.5307853,1.3335352,-1.7649924,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.89952822
3.84287,-8.298639,-14.598373,-7.179789,6.5840483,1.9192027,5.343462,-5.996561,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.064077824
2.2307158,-7.044667,-11.338404,-5.7550187,5.147509,1.9960471,3.3332722,-3.6912756,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.909438572
2.435544,-7.0526857,-11.405391,-5.9510884,5.2840033,1.9096841,3.655017,-3.9230962,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.94265593
0.06546245,-0.46983385,-0.34041122,-0.41469026,0.2776467,0.2948508,0.35885295,-0.12856837,0,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.94985085
2.9577754,-7.3959794,-12.403587,-6.29001,5.7703238,1.8724812,4.273975,-4.7388334,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,0,0.090795174
-0.59311026,0.98935866,1.5293797,0.99112284,-0.89181626,-0.24279355,-0.9123953,0.8273287,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.878693285
3.5177112,-9.001825,-14.711418,-7.8237996,6.904494,2.3178,5.124594,-5.3383527,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.014534316
0.9410632,-2.5222614,-4.8440404,-1.9245884,1.8649782,0.5606518,0.8360462,-1.5011835,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.847114506
1.5322362,-4.5421944,-7.507524,-3.8517485,3.4216015,1.2262473,2.2202263,-2.488068,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.917445723
4.087325,-9.729782,-16.110409,-8.641285,7.554921,2.5025153,5.923982,-6.083301,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,0,0.005859603
0.24278617,-1.2399927,-2.1118267,-0.94510746,0.97443897,0.31938282,0.13768415,-0.47599348,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.899801145
0.55330926,-2.043141,-3.4043012,-1.6873329,1.4803797,0.5519477,0.63835377,-0.86760694,0,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.94943456
0.81531394,-3.0273032,-4.889069,-2.5035977,2.362567,0.7908806,0.8407061,-1.2433599,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,1,0.73433005
0.88366425,-2.5551977,-3.8936257,-2.344738,1.8411654,0.8467009,1.6266059,-1.2896981,0,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,1,0.5115742
-0.048293334,-0.8535399,-1.4914945,-0.5303911,0.58467287,0.20757636,-0.5275864,0.08884907,0,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.878693285
2.0044012,-4.0777082,-7.2068887,-3.560132,3.1245837,0.95018864,2.8486183,-3.0623434,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,1,0.64775862
1.2982627,-3.1198342,-5.5816717,-2.4899497,2.4430356,0.69901645,1.5932143,-2.1269076,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,0,0.13496673
-0.5094129,1.2381891,2.123655,1.1793712,-1.0284452,-0.24909909,-0.5714899,0.660088,1,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.833349785
-1.3605801,4.8612213,7.1512403,4.495217,-4.1684737,-1.3105026,-2.1547205,2.1359434,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.94926831
